,count,hate_speech,offensive_language,neither,class,tweet
3255,3,2,1,0,0,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe
21011,3,0,3,0,1,Run out with the baldhead bitch thing....
20994,3,0,3,0,1,Ross got Amber Rose naked these hoes ain't loyal wiz
2933,3,0,3,0,1,@ClicquotSuave I would dead upper cut that bitch
5364,3,0,2,1,1,@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon
24740,3,2,0,1,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
4424,3,1,2,0,1,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao
20808,3,2,1,0,0,RT @xDSmooth: The way this niggah just flinched at this movie was #priceless @1BookieG
257,3,0,3,0,1,"""""""@TheNymphoTweets: Hickies in between her thighs right by her pussy &gt;&gt;&gt;"""" Its only right"""
10412,3,1,2,0,1,I can't tell you the last time I seen 2 niggaz have a fight but I see bitches fight on video daily.
19693,3,1,2,0,1,RT @irielee12: @drrrruuuu @Victoria_Finae ayyy what fags
21707,3,0,3,0,1,Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa
23526,3,0,3,0,1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
11697,6,1,2,3,2,I'm such a retard sometimes.
5002,3,0,0,3,2,"""@TeamSky yellow in paris! Fantastic effort from #AllezWiggo and #VroomFroome..now just the last stage up for grabs #GoCav #TDF12"""""""
12230,3,0,0,3,2,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!
623,3,0,1,2,2,"""""""You look like little birds help you get dressed in the morning"""""""
8620,3,0,3,0,1,Catch me fuckin off tonight @viplounge901... #NoLineNoWait in that bitch as well... #MeetMeThere http://t.co/ZQvGMLzqfE
23814,3,0,3,0,1,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz
16185,3,0,3,0,1,RT @Jim_McCloskey: Why does Hawkeye have to be in the Avengers? He's such a pussy
17886,6,5,1,0,0,RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
16932,3,0,3,0,1,RT @Mshomicide_: i got hoes i got hella hoes&#128520;&#128111;&#128514;
22290,3,0,3,0,1,These lil niggas can't hang big shit poppin bitch and big my first name
21671,3,2,1,0,0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
19779,6,1,5,0,1,"""RT @jerrilyn71: """"@HistoryGoon: and also.pussy!..if my shit offends u..get off twitter..block me..and go suck a cock..."""
19947,3,0,3,0,1,"""RT @liIdurk__: Dese hoes be ugly af talking bout """"if I wanted yo boyfriend I could have him"""" Bitch you look like a boyfriend &#128514;&#128514;"""
6598,3,0,3,0,1,@kieffer_jason @someone yea it's very true bitch
12288,3,2,1,0,0,It's this dyke chick cut hair in the barbershop look just like Future
18723,3,0,3,0,1,"""RT @_MILLz5: """"@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"""" &#128514;&#128514;&#128514; """"konnnichiwa bitch"""""""
1804,3,0,3,0,1,&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch
25096,3,0,0,3,2,this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;
572,3,0,3,0,1,"""""""These hoes ain't loyal"""""""
60,3,0,2,1,1,"""""""@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers"""". Retweet"""
19562,6,6,0,0,0,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.
1783,3,1,2,0,1,&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;
1981,3,0,3,0,1,&#8220;@verkannt__: &#8220;@what_evaittakes: Nasty pay the bills bitch&#128540;&#8221;&#128524;&#128524;&#8221;&#128514;&#128514;&#128514;
21534,3,0,2,1,1,Sometime I wish I wasn't colored
24568,3,0,3,0,1,im a dope ass nigga and these bitches hella sober
7960,3,0,3,0,1,And it's always the black bitches that's constantly late AF for no reason. Couldn't refuse the ladies in free til 12 &amp; $1 shots
19111,3,0,3,0,1,"""RT @bruhlmaoo: When bae sings """"it ain't nothin to cut that bitch off"""" with too much enthusiasm http://t.co/2rwY1h0D0F"""
2638,3,1,2,0,1,@Benny_Balboa yall fucking trash boyy!!! #gladbagflow
22554,3,0,3,0,1,This just in: don't trust these hoes http://t.co/chyD7jrGxy
13377,3,0,3,0,1,My lil bitch a vet she say she need a dog
7200,6,0,6,0,1,@seductiveally @sunstylesshinex oh now your bitch ass wants to reply back after 3 days bitch bye
25139,6,0,6,0,1,u stupid bitch
16228,3,0,0,3,2,RT @JonyPrivat: #cheese #crackers #lacking http://t.co/ijDHKWdkoQ
24654,3,0,3,0,1,lil bitch thats down to make your bond aint got to tell her &#128175;&#128076;
22198,3,0,3,0,1,These bitches man they love to HARASS
1132,3,0,0,3,2,&#8220;@AntiGlib: RT @nateyfu123: #Yankees Michael Pineda in his next start.. http://t.co/Zb1zWN0jet&#8221; @954Nole
20175,3,0,3,0,1,RT @neeshhuh: @Mariah7147 @Vontey_isa_boss it's knives bitch
4966,6,0,0,6,2,@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.
17696,3,0,3,0,1,RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV
18258,3,0,3,0,1,RT @TrueDreadhead: Girls wanna hoe around and turn up but gone regret the shit afterwards.
20504,3,0,3,0,1,RT @squarebutts: Don't got a problem smacking a bitch
8061,3,0,0,3,2,At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss
8360,3,0,3,0,1,Bossd up on my old hoes
13733,3,0,3,0,1,No summer school? &#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515;&#128515; eat a dick school. Im done with your bitch ass !!!!!!
24451,3,0,3,0,1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
4606,6,1,5,0,1,@RHook220 @ohwait_itsKate @EjPeruski5634 pussy x3
5435,6,0,6,0,1,@_Angeel14 thirsty ass hoe go to sleep &#128514;&#128514;
6403,3,0,3,0,1,@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;
7363,3,0,3,0,1,@thereal_4 yeah lil nigga I was homecoming king and still been getting bad bitches as u see &#9996;&#65039;
16607,3,1,2,0,1,"""RT @LipstickYoda: Call my son """"nigger"""": even respectable white ppl will be uncomfortable w/ you. Call him """"thug"""":you probably can get off w&#8230;"""
17867,3,0,3,0,1,"""RT @Suga_Titts69: """"@Vivalaquintaa: You a sucka hoe...sucka hoe im succsess"""
15867,3,0,0,3,2,RT @Hobson_2: That's for the birds.
2899,3,2,1,0,0,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
233,3,0,3,0,1,"""""""@Shaa_Jenkins: If ya bitch always bitching clearly she care!"""" Or just an annoying Bitch!"""
6021,3,0,1,2,2,@discordianslip I hope my fuzzy head doesnt tickle too much.
4752,3,0,0,3,2,@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.
24163,3,0,2,1,1,bitches don't knw what to let ride certain shit ain't work mentioning
4248,6,0,1,5,2,@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1
10464,3,0,3,0,1,I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time
20641,3,0,3,0,1,"""RT @tishforprez: you had me at """"eating pussy""""."""
3122,3,0,2,1,1,@Djlouis12 at my club ho (;
5669,3,2,1,0,0,@alyssawiens faggot
23462,6,0,6,0,1,Work out hoe http://t.co/zOLMGuj5HK
14989,3,0,3,0,1,"""RT @Chaaaauncey: Top 5 Cartoon bitches id fuck"
1155,3,0,3,0,1,"""&#8220;@BasedChasen: Grandmas always b asking you """"Do you have a girlfriend???"""" No....I got hoes tf you mean&#8221; real shit."""
10999,3,0,0,3,2,I love jigg jigg&#128514;
2886,3,3,0,0,0,@ChaleCarlo5 stay talking defending your fuckboy ass boyfriend or what? go suck him off while youre at it faggot
7916,3,1,2,0,1,Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls
6167,3,0,3,0,1,@garcialaura_ haha ya hit that hoe right there
2335,3,0,3,0,1,@ me tho &#8220;@_Mashphatrabbit: This bitch wants to be included so fuckin baldly bruh!!!!&#8221;
7176,3,0,0,3,2,@savannahx___ negative slopes aka a chart of my grades in math
14500,3,0,3,0,1,RT @AlvarezJackee: I turn into a bitch real quick.
1394,3,0,3,0,1,"""&#8220;@LODMTPAPI: Clingy girlfriends are the best &#128175;&#10084;&#65039;&#128553;&#128143; http://t.co/Dt9nua4u7A&#8221;"
2810,6,1,5,0,1,@CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit
11475,6,0,0,6,2,"""I'm 81 and I still eat animal crackers"
12889,3,0,3,0,1,Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE
5126,3,1,2,0,1,@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy
12986,3,0,3,0,1,Love fat hoes n tight clothes n granny panties seeeexxaaaay.
18786,3,2,1,0,0,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1
18291,3,0,0,3,2,RT @TyDunne: Have to go with the slant pass to your outside linebacker in that situation.
4730,3,2,1,0,0,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch
17331,3,0,1,2,2,RT @PrettyMillz: My car insurance is trash !!!
14600,3,2,0,1,0,RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.
2690,3,0,0,3,2,@BlakeAnderson21 thanks Hun! Haha
4106,3,0,3,0,1,@MIKEB_IN_THE_D rams are for fags
14640,3,0,3,0,1,RT @BallinInHD: Behind every lame ass nigga... is a lame ass bitch that is constantly telling him how real he is...
9248,6,0,6,0,1,Everybody got foreign bitches and foreign cars &#128564;&#128564;
2878,3,0,3,0,1,@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?
11541,3,0,1,2,2,I'm definitely watching that mook/ lux battle today damn it!!!
7850,6,0,6,0,1,All these bitches wanna fuck on a thug
2645,3,0,0,3,2,@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers
22570,3,0,3,0,1,This new shit i'm workin on... yea nigguh!
18691,3,0,3,0,1,RT @_HolySmokes: If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.
24786,3,0,3,0,1,no need to be a bitch.
19455,3,0,3,0,1,RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels
2168,3,0,3,0,1,' when it comes to pussy I have no fucking friends' - hostel iii is really what we're watching right now
5344,3,0,2,1,1,@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.
3421,3,0,3,0,1,@HOMELESSBITCH Can I bitch about not having smoke??
20189,3,1,2,0,1,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;
7379,3,1,2,0,1,@tiara_rachelle I'm not gone see your baby monkey lil ass anyway funky ass
5682,3,0,3,0,1,@angelo_GL oh yea a-lo aka mr bitches lmao
5050,3,0,1,2,2,@TheAngryAfrican @Kiyxni i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.
17759,3,0,3,0,1,RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up
23491,3,0,3,0,1,Wut a bitch
12993,3,0,3,0,1,Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;
23473,3,0,3,0,1,Wow I swear I'm gonna cunt punch you
10052,3,0,3,0,1,Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;
22520,6,1,5,0,1,This hoe got 10 seconds to get the hell up outta my face before i set that weave on fire..
17712,3,0,3,0,1,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.
1615,3,1,2,0,1,&#8220;@TripleOgi_: Kanye might be the first nigga to successfully save a hoe.&#8221;lol this a original . Tweet
4907,3,0,3,0,1,@SteveStockmanTX hey turd cutter...stop tweeting juvenile shit and DO YOUR JOB....#idiot teabagger
18409,3,0,0,3,2,RT @WFANTrades: Don't know how you Yankees fans listen to Kay every night. Absolutely brutal. Just nonsensical blah blah blah blah. Radio n&#8230;
20601,3,0,3,0,1,RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;
3202,3,0,3,0,1,@EmmanuelRodz11 WILLIAN up in that hoe &#128514;&#128514;&#128514;&#128514;
14169,3,0,3,0,1,Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO
16432,3,1,2,0,1,RT @KlTTYGIRL: im shitty but i promise u im better than that bitch
22001,3,2,1,0,0,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl
4306,3,0,3,0,1,@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh
20169,3,0,3,0,1,RT @natalielynnn_: Why give a bitch an inch when she rather have nine
6413,3,0,3,0,1,@jballinbutts420 sameeee bitch asss lol
9923,3,0,0,3,2,Happy birthday bird! @codyflitcraft
6456,3,2,1,0,0,"""@joh2guy I LOVE RACISM! """"Blame whitey"""" for EVERYTHING!"
1943,3,0,3,0,1,&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;
13867,3,0,3,0,1,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch
7223,3,0,3,0,1,@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old
20627,3,0,3,0,1,RT @thoughtkendalI: dumb bitch ruined a perfectly good sweater http://t.co/lk8W8jjglI
12274,3,0,3,0,1,It's out b day bitches!!!&#128540;&#128540; @koleworld4 http://t.co/IuKRTw2icw
4566,3,0,3,0,1,@PrinceGreenJr why hold back? Just say they're as retarded as their tits are fake there's no in between...
8239,3,0,1,2,2,Big Red and fat squaw ...lol my hubby is so funny!! #insidejoke
8879,3,0,3,0,1,Damn.. lol *CENSORED* RT @jwill252: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR
22130,3,0,3,0,1,Then bitches gon fuck just because money long .
2676,3,0,2,1,1,@BjwalkinRIVERS bro that hoe live
16657,3,0,3,0,1,RT @LoveMe_AshMarie: I wish it was appropriate to go around slapping bitches when they say stupid shit
2538,3,0,3,0,1,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate
12405,3,0,1,2,2,Josef just pitted. Slight possibility he can make it the remaining 67 laps but I highly doubt it. Will need yellow. #IndyFest
10004,3,0,3,0,1,He pussy whipped without getting the pussy #RARE &#8220;@iTakeOverTLs: @PAPER_CHAYSIN Lmao he gotta snap out of it&#8221;
13144,3,0,3,0,1,"""Member when bitches put """"le"""" in front of everything. You not foreign mf &#128514;"""
3970,3,0,3,0,1,@KuntIMKeesh lmao...nigga talking like he bag bitches
6799,3,1,2,0,1,@maccabeez thanks...bitch.
3546,4,0,4,0,1,@IIXIXIII bruhhh I'm joking... Don't pop trunk on me I'm just a bitch ass niiiieeegggaaa
8471,3,0,0,3,2,But I callin out da race card. Ain't no colored podcasts out dare
1418,3,0,3,0,1,&#8220;@LopezWhs: You little stupid ass bitch i ain't fuckin with you &#127925;&#8221;
3356,3,0,0,3,2,@Gladvillian_ dont get that bacon stuffed crust tho its trash
15108,3,0,3,0,1,RT @ComedyPics: If Kanye took Kim to McDonald&#8217;s then ya hoes don&#8217;t deserve $200 Dates http://t.co/2QK4I1fRTs
19274,6,0,6,0,1,RT @davegetnmoney: I beat the pussy up up up up up...
22720,3,0,3,0,1,Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;
10789,3,1,2,0,1,I hate when people ask if I shoot up!! I don't need that pussy shit to be bigger than you unswole niggas&#128075;
5866,3,0,3,0,1,@cb_marie bitch yessssssss&#128586;&#128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost
8839,3,0,3,0,1,Daddy cracker and a few bad bitches...
9181,3,0,3,0,1,Eating pussy on top of my shoulders
3511,6,0,6,0,1,@Huntermoore drunk bitch used to eat my ass its relaxing
3056,3,0,3,0,1,@DavetheBrave1 perfect smoking weather haha bro I ain't even in my hood yet and I already got hoes trying to say was up from other towns
5583,3,0,0,3,2,@_spenceyy @5SOS not scanger
20841,3,0,3,0,1,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe
23465,3,0,3,0,1,World War Z is on Netflix yasssss bitch yasssss
24259,3,0,3,0,1,don't be on that ho shit
19871,3,2,1,0,0,RT @kiddsmy_pyt: You have a new boyfriend every week.. Tf you doin hoe?
13771,3,1,2,0,1,Not associate but ya nicca
20844,3,0,3,0,1,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l
14742,3,1,2,0,1,RT @BitchNiggaAlexx: Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already
20134,3,2,1,0,0,RT @mitchmancuso: @BrantPrintup:What straight guys take a picture of themselves naked in a hot tun.What fags @jakesiwy @Ryan_Murphy3 @Randy&#8230;
20170,3,0,3,0,1,"""RT @natedavvg: grab her booty in front of niggas that want her"
18562,3,0,0,3,2,RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!
16557,3,1,2,0,1,RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;
